text,Polarity
"Un buen complejo Fui en un viaje con otras 4 amigas - como una escapada de madre y era perfecto porque no hicimos nada pero comer y beber y en la piscina. Si quieres un complejo con muchas actividades, este no es el lugar para ti. Si simplemente quieres descansar y relajarse y comer y beber y nadar, este es el lugar! Las habitaciones son bonitas y enormes. Nos dieron dos habitaciones contiguas, fue muy divertido e incluso nos dieron champaña enviado a nuestra habitación, así que podíamos tomar mientras nos arreglábamos. Las bebidas son buenas - no fuertes y la comida en la piscina también estaba bien. Comimos el desayuno cada mañana en el Azul - Me encantó la chilaquiles y les pido que se hizo fresco, así que las patatas fritas no estaban empapadas. Y los zumos de fruta fresca y el café era delicioso. Me gustó Frida, el restaurante mexicano y el restaurante francés como mínimo. El servicio era agradable. Es mi tercera vez aquí en este complejo y exacta volvería. No es barato pero es una buena escapada.",4
"El personal es servicial en Samba Ángel que te saluda y lleva las maletas a la habitación, es una GRAN fuente de conocimiento local y su manejo del inglés es la mejor que encontramos en el hotel.

La recomendaría ir a él primero si tiene alguna pregunta o problema si no lo estás siendo completamente comprendida por cualquiera de los otros miembros del personal.

Este hombre es una ventaja para el complejo!",3
"Bien vale la pena la espera! buenas cosas vienen a aquellos que esperar! Eddie's Place es normalmente válido durante las horas pico horarios de comida. La comida y las bebidas son estupendas. pedir un cóctel, chillax. disfruta del ajetreo y el bullicio, y entonces quizás pedir otro cóctel, y luego llega su comida. Los precios son muy razonables y Eddie está en el suelo, trabajando su magia y sus bollos a conseguir todos sus huéspedes se sirve de manera oportuna. Pero recuerda que estás en México, así que sentarse, relajarse y disfrutar de la buena comida, el ambiente y la gente guapa. Hay animación y baile maravilloso en las calles en la cena también!",5
"Gran comida excelente lugar La dulce vita en nuevo vallarta con los platillos y las pizzas delicioso ademas de estar en un lugar mas amplio y moderno, excelente servicio ademas de rapido y con una buena ubicacion, si quieres festejar algun acontecimiento muy recomendable",4
Excelentes vacaciones Es la primera visita que hacemos y vemos que los comentarios anteriores no mienten. El personal es excelente y Emmanuel que nos atiende es buena onda. Animación ni se diga son excelentes animadores y personajes. Les recomiendo Samba,5
"Maravillosa Esta fue la segunda vez en dos años que hemos estado al Grand Velas durante una semana, y fue tan maravilloso como la última vez. El personal es increíble. Nuestro conserje Leticia y José Ramos, que nos sirven en la piscina eran increíbles. No puedo esperar a volver por tercera vez!",5
"Mejor personal Acabo de volver de mi casa después de 3 años y multipropiedad servidor augestin comida piscina me recordaba que en sí mismo es extraordinario! Su servicio está por encima y más allá de cualquier lugar mejor que yo había estado. Todo lo que tuve que hacer es recoger el menú y él parece! A lo largo de todo el día que él estaba allí para cada uno de nuestros deseos me hace sentir quiero volver LO ANTES POSIBLE ME REFIERO este
Diane R
NJ",5
Museo de momias El museo fue remoledado por lo que ya no es como antes en donde se veía a todas las momias en un sólo pasillo ahora se puede observar a menos momias y bien clasificadas con su historia. Vale la pena visitar aunque ya no es como antes.,3
"Muy agradable Entrar en las habitaciones un poco de lío, pero una vez en la habitación fantástica, con ayuda de la conserjería.
Con la asistencia de varios conserjes muy servicial, especialmente Juan José, nuestro traslado a un apartamento de dos habitaciones y estancia subssequent de varias semanas fue fenomenal y todas nuestras
incursiones dentro y fuera del complejo eran más fáciles y muy agradable.
En y alrededor de Complejo Transporytation lento a veces, pero la belleza y el paisaje es
superior.",5
"Qué vacaciones deberían ser! Es un establecimiento de cinco estrellas, con un personal de 10 estrellas. Es una villa hermosa limpia con mucho cuidado para los edificios y las zonas comunes que tienen un montón de árboles y plantas. El personal no sólo hacer lo que les espera, pero con clientes para ver si hay algo que puede ayudar con. Te dan una sensación genuina quieren ayudar con cualquier cosa.",5
Nos trasladamos a la zona de la marina La comida es buena y fiable. El restaurante está dirigido por una familia que conoce su manera alrededor de una cocina. Nos gustaría volver. Están en una nueva ubicación por la marina de Nuevo Vallarta.,3
Disfrutando las vacaciones Es un buen lugar para descansar y compartir momentos con la familia. El staff de meseros y baristas son buenos preparando bebidas. Mucha amabilidad y diversión con los empleados. Excelente trato Samba Vallarta,5
Si me gustó La verdad es muy bonita la historia de México y más la de la independencia que fue la que dio muchos héroes sin nombre y la verdad gracias por ese cuidado de nuestros héroes.,5
"Vale la pena cada centavo! Acabo de pasar 12 días en el complejo, 20 junio al 1 de julio. Nuestra 9ª visita. La comida era increíble. Claudio hotter, el chef del resort, es excepcional y asegura que hay constante variedad en los restaurantes. Todo es muy sabroso, todos los restaurantes, el snack bar, y servicio de habitaciones. Literalmente puede conseguir lo que quieras, cocinado. Varias veces pedimos la comida en las tumbonas de la piscina y pedimos cosas que no estaban en el menú. Llegamos justo lo que pedimos y siempre fue excelente. El agua es agua purificada, así que no te preocupes por eso aunque estábamos siempre beber agua embotellada porque eso es lo que sirven. Nunca hemos conseguido enfermos cualquiera de las veces que he estado allí. Jackie en el lobby bar como si fueras de la familia, Rosa en la recepción, y muchos otros que hemos llegado a conocer durante los años y los nuevos este año -- Oscar (me encanta, Oscar), Manuel, Cesar, David (bar piscina genio! ), Carlos, Ricardo, Gilberto, José, Enrique y Rodolfo que nos hizo especial Rose martinis en Piaf! Todo el mundo te hace sentir como en familia, todo el mundo es muy amable, y hay un esfuerzo constante para cuidar de ti. El balneario es excepcional. Las habitaciones son muy espaciosas. La limpieza es excelente. Hay una cosa de niños que se ve muy bien dirigido. Siempre regresamos a Grand Velas debido a la relajación completa, servicio y hermoso resort and spa. La gente que trabaja allí son felices y hacer todo lo posible para que tu estancia sea estupenda. Nos fuimos dos pares de gafas de prescripción detrás cuando nos fuimos, y Denise Urbina está ayudando con el regreso de aquellos.

Como puede mejorar ... nos sentimos como las bebidas no contienen mucho alcohol este año, así que empezamos pidiendo dobles. Uno de nuestro grupo es un bebedor importante de vino, y dijo que la selección de vinos que viene con el todo incluido está bien. La temperatura en los tres restaurantes era bastante calor, y yo sugeriría que de alguna manera eso porque no le restó a la experiencia culinaria. Nuestra habitación era cálida a veces, pero la habitación contigua donde nuestros huéspedes estaban alojados era extremadamente bueno. En el bar de la piscina, había niños sentados en el bar junto con adultos aparte de los padres (niños derramando sus bebidas, chapoteaban). No sé si se puede hacer mucho al respecto. Por segunda vez ya que hemos estado yendo a Grand Velas, la factura tenía un cargo doble que cuando fuimos a la salida. Sólo asegúrate de que pase por su cuenta antes de salir la propiedad, y no firme nada hasta que quede satisfecho es correcta.

Siempre nos propina extra porque el servicio es muy bueno, los camareros y el porcentaje es del todo incluido tarifa no es tan grande. No se puede cambiar cómo nos tratan porque la primera vez que fui, no le dimos propina extra. El servicio era increíble.

Estancia en el 4Â° piso y por encima de las vistas increíbles y hacia la izquierda del complejo para tomar la mejor vista de la puesta de sol.

Volveremos otra vez! Ah sí ... hemos encontrado ahora Sr. Velas dos veces. Él es muy agradable y muy humilde. Él es muy agradecidos de nuestro negocio.",5
"Turismo Excelente, arribo con invitacion de margarita y chocolates. Invitacion a charla de venta, a lo que se dijo que no. No existiendo insistencia para ello.
Shuttle del aeropuerto al hotel sin cargo.
Comida excelente, buena relacion calidad precio. Actividades diversas muy buenas. Equipped Joy Squad perfecto. Alexei. Ismael. Javier. Dante y Andres siempre atentos para que es el huesped disfrute su estadia. Shows del Santuario variados y muy buenos. El mercado es una tentacion, delicatessens en Vino's. Quesos, charcuteria, patisseries, etc
Claras las cuentas al pedir anticipado un corte, el wi Fi lo cargaba y descuentas al final segun sea el hotel, donacion a foundation idem si uno no lo desea. Paisajismo y mantenimiento perfecto.
Lo recomiendo. Playa Buena, limpia, amplia. Mar con oleaje acorde al Pacifico.",5
"Un lugar estupendo para un viaje Muy buena experiencia para nuestra familia (somos dos 50 s/í s viejos adultos con dos niños mayores y adolescentes 17 20. Una reserva de última hora con aviso previo de unos 10 días.

Ventajas:
All-Inclusive - realmente no se puede superar. Toda la presión está fuera. Disfrutamos por completo de ella.

El personal era fantástico. Muy agradable, acogedor y divertido.

$1800 en créditos para uso hace un muy buen descanso y os anima a hacer cosas. Hicimos la excursión, clases de surf de la ciudad, y entre nosotros tenía 5 masajes y una pedicura y no uso de ellas! Tienes un 20% copago para estas actividades pero la salida de los gastos de bolsillo son razonables.

La camarera Rosy (junto a la piscina y la playa) era fantástico. Ella estaba allí cuando necesitabas ella cada vez y nos trajo bebidas rápidamente. Su reputación precedieron!

Octavio el camarero en el bar de la piscina también era genial. Lo mejor que se puede hacer es a la hora de salida todos los licores tienen que ofrecer y llamar específicamente qué tipo en su bebida. De lo contrario, podría ser un poco extraño. Estar abiertos a probar nuevas bebidas - mantener los ojos abiertos y verá algunos locos!

Gerente (se olvidó de su nombre - lo siento!) fue una gran ayuda para encontrar los zapatos de nuestro hijo en su inmenso Lost y me pareció sistema - justo a tiempo antes de irnos para casa. Apreciamos mucho.

Todo el tenía guacamole puedes comer - todo el día! ¡Hurra! (Otra comida, por supuesto)

Los restaurantes eran bastante bueno - Frieda era el mejor y un menú muy interesante y diversa (la tampiquena de carne era increíble! Como eran las sopas y los postres, pimientos peluche, todo!) Ipanema brasileño también fue genial - un montón de comida y mantienen viene en una y otra vez para ofrecer distintos cortes de carne (pollo). Ciao italiano era delicioso. El mercado era bueno para el desayuno y el almuerzo, y tiene aire acondicionado, un bar de tortilla, bar de fajitas en el almuerzo - un montón de fruta fresca y varios elementos de buffet todos los días. Los amantes del sushi me encantó Zen, pero yo no creo que su teriyaki era muy bueno ...

Estuvimos allí 16 ago y no había ningún problema para conseguir 4 sillas de salón juntos en la playa o la piscina cualquier hora del día. Quizás por entonces estaban entrando en el ritmo temporada? Playa era esencialmente vacía. No muchas personas más jóvenes para nuestros hijos de 17 y 20 años de edad para pasar el rato con, pero sobrevivieron - fue un gran tiempo juntos con ellos como cerca de adultos. Te aconsejo que reparten su tiempo entre día en excursiones y días en la piscina.

Puestas de sol eran espectaculares cada noche - asegúrese de ir ponerse en la playa en una silla de salón con una bebida de 8 - 8:45 cada noche. Y luego ir a cenar después. (Estuvimos en piscina pasando el rato hasta por lo menos 7 cada día.) Nos Llovió varias noches mientras dormíamos - y tenía una tormenta de relámpagos una noche fantástica - ¡guau!

La playa es agradable, pero ten en cuenta que el agua es cálida - 85 grados- y sin duda no es el claro azul que encontrará en algunos lugares en el trópico. Para nuestro viaje había un montón de fina arena y limo en el agua, así que era vago brown en la costa todo el tiempo.

Nuestra suite familiar era de dos habitaciones contiguas, 1 cama king size y 2 camas dobles en la habitación de los niños, además de un baño para cada habitación. Pero habiendo nos acompañan era genial. No tienes que ir por el pasillo o tocar la puerta - todos podríamos simplemente pasear y salir de las 2 habitaciones, ver una película, coordinar cuando nos íbamos, etc. (Sin embargo, cerradura mutuamente si lo desea.) También - las habitaciones estaban en la planta baja justo al lado de las piscinas, por lo que es muy fácil volver a si querías un cambio o para ir al baño. Lo recomiendo encarecidamente. Además, no tengo quejas por el ruido. 1010 y 1011 habitaciones. No hay vistas al atardecer, pero se debe estar en la playa para que de todos modos!

En cuanto a los recorridos gratuitos puede programar con sus créditos, nos gustó mucho el tour de la ciudad que deberían ser llamado Town and Country excursión. Freddy era el mejor guía turístico en un gran aire acondicionado autobús que nos llevó a zona vieja Puerto Vallerta para ver las antiguas calles de adoquín y techos de tejas rojas, la iglesia dedicada a la Virgen de Guadalupe, en una gran vista y luego a la zona de compras. Luego fuimos a lo largo de costa abrazando el lado sur de la bahía, se detuvo para fotos en Los Arcos, luego a hasta la selva para una visita a una fábrica de tequila con degustaciones gratuitas! Día maravillosamente interesante. El almuerzo era ordenados primero y luego se sirve en una preciosa ubicación degustación de tequila de correos pero no estaba incluido, y era caro, así que sólo planifique con antelación para que (conseguir la langosta - increíble! ). También es muy importante - Si hacer esta excursión o cualquier excursión que te lleva a la jungla (zip line, etc) debe cubrir con repelente de insectos - DEET o incluso algo más fuerte que sólo puede encontrar en México. Hay minúsculos que acabas de mosquitos que te - que no te das cuenta, pero al día siguiente será de picaduras que irá aumentando progresivamente empeorará. 5 días más tarde las piernas parece que estoy cubierto de varicela. Si puedes evitar esto. Nadie nos avisaron.

Wifi gratuito.

iguana verde brillante impresionante ya que caminamos hasta el desayuno un día!

Conocimos a un joven muy agradable en la playa una noche al atardecer que dispararon un montón de fotos increíbles de nosotros por $25-50 . Nos dio todo en un flash Drive y CD en el lugar. Esto no es parte del hotel - era simplemente un empresario haciendo esto en un lado, y la playa es propiedad federal, así que es su prerrogativa de hacerlo. Él simplemente me pasó a mí ver como me estaba tratando de establecer un del auto disparador foto, así que era perfecto para nosotros. Organizamos para encontrarse con él la noche siguiente y nos dieron 40-50 fotos INCREÍBLES. (Hard Rock tiene una compañía llamada disparos de roca que ofrece la misma cosa, pero estaban todas reservadas. Nos hubiera costado $250 de nuestros créditos de resort de modo que éste era mucho mejor.)

En contra:
Su vino es horrible. Simplemente no te molestes
Sólo 2 selección de cervezas en los bares, Tecate luz y Indio. Esto me pareció extraño para nosotros. Ningún Modelo? Corona? Bohemia? Pacifico?
Tener que lidiar con intercambiar las toallas y toalla tarjetas puede ser un problema.
Playa no es ese precioso color azul cristalino, tendrás que tomar más que eso.

Ten en cuenta:
Se puede asistir a una presentación de ventas 90 minutos para unirse a su club de vacaciones y conseguir todo tipo de extras gratis como recompensa - si puedes soportar. No es demasiado alta presión; para ser sincero, nunca entendí el beneficio del programa estaban ofreciendo, pero al final nos dieron una cena romántica para dos en la playa en la puesta del sol (ambiente estupendo, pero probablemente nuestros favoritos comida de la semana - cosa buena que era gratis - el precio era de $500!) y un viaje para 4 a ninguno de los grandes salidas ofrecen - elegimos el Marietas Eco Tour. Así que valió la pena. hazlo y tendrás cosas gratis. Sin embargo, recomendaría evitar la otra vez compartir crazies que tratan de llevar (aeropuerto, etc. ) y a hacer esto en el hotel. (Me explicaron todas nuestras opciones de la actividad, créditos, etc. y nos ofrecieron entonces esta oportunidades al final justo cuando llegamos, ya que estábamos esperando a nuestra habitación.)

ripia saber sus limitaciones - Verizon cargos 5 centavos por cada texto que va y 50 centavos por cada uno que enviar - mejor insistir todos apagar su texting. (Más fácil de decir que de hacer.) hace que sea difícil de comunicar entre sí cuando estábamos acostumbrados a texting y ahora no se veía. Nos vía SMS por Facebook como alternativa, pero asegúrate de que cambiar sobre la conexión wifi del hotel. También ofrecen llamadas a los Estados Unidos, Canadá y México desde los teléfonos de la habitación.",4
